Function,Optimizer,Mean,Std,Time,Best
Sphere,Random,75.19213733644303,2.666917129955699,0.22972003618876138,71.86013040861762
Sphere,ALBA,13.917605700087288,0.0,2.0527235666910806,13.917605700087288
Sphere,ALBA_Cov,11.623717192100196,1.7763568394002505e-15,2.7207534313201904,11.623717192100198
Sphere,ALBA_Drill,5.991008502812133,0.0,0.45549670855204266,5.991008502812133
Sphere,ALBA_Hybrid_Drill,2.4820758544452834,0.0,0.2962962786356608,2.4820758544452834
Sphere,CMA,0.0011107548456469902,0.0004353791351998371,0.35535772641499835,0.0005573015084189924
Sphere,Optuna,29.099767379664446,9.834485388837786,10.456319491068522,17.517421902319615
Sphere,ECFS,19.759092677627958,2.96446179259615,0.15774218241373697,16.72337496787216
Sphere,CopulaTPE,8.850887483054652,2.0974726587003936,0.09355497360229492,6.247442572132437
Sphere,CopulaV2,7.901730275134457,2.14934415275531,10.332482735315958,6.1149623370166255
Rastrigin,Random,234.24263323616182,6.906023958344367,0.21617277463277182,226.55897869699933
Rastrigin,ALBA,152.0995164398745,0.0,2.4340800444285073,152.0995164398745
Rastrigin,ALBA_Cov,152.0995164398745,0.0,2.587963263193766,152.0995164398745
Rastrigin,ALBA_Drill,105.78073008918155,0.0,1.4025120735168457,105.78073008918155
Rastrigin,ALBA_Hybrid_Drill,84.5851542407504,0.0,1.5365568002065022,84.5851542407504
Rastrigin,CMA,0.502947557654556,0.39894039985587454,0.29529531796773273,0.1689486272798186
Rastrigin,Optuna,150.35805036042666,3.496224365119164,10.549142916997274,145.64928711768482
Rastrigin,ECFS,161.547637237545,17.083668353463818,0.12267096837361653,141.9860195295982
Rastrigin,CopulaTPE,71.65678523032922,12.19261823535247,0.0946977933247884,54.54278368315247
Rastrigin,CopulaV2,151.7317077491658,25.13315501675192,9.763000965118408,116.25648759361417
Ackley,Random,19.70111840022854,0.17231661715204813,0.20135140419006348,19.460595291482313
Ackley,ALBA,16.485151628251483,0.0,1.573894739151001,16.485151628251483
Ackley,ALBA_Cov,13.593841511048355,0.0,1.5963942209879558,13.593841511048355
Ackley,ALBA_Drill,17.097547928476356,0.0,0.46306077639261883,17.097547928476356
Ackley,ALBA_Hybrid_Drill,17.01609202025588,0.0,0.36857032775878906,17.01609202025588
Ackley,CMA,0.020905400766808874,0.006986619182104042,0.26416699091593426,0.011445934249842526
Ackley,Optuna,17.529244611148314,0.3580738454412148,9.692752520243326,17.17708114277413
Ackley,ECFS,16.030729284993924,0.904816307281981,0.13860599199930826,14.762726204469542
