Function,Optimizer,Mean,Std,Time,Best
Sphere,Random,67.90114093448922,4.50672626670187,0.1912809213002523,62.16194238429586
Sphere,ALBA,13.917605700087288,0.0,1.2670389811197917,13.917605700087288
Sphere,ALBA_Cov,11.623717192100196,1.7763568394002505e-15,1.1110063393910725,11.623717192100198
Sphere,ALBA_Drill,5.991008502812133,0.0,0.24061187108357748,5.991008502812133
Sphere,ALBA_Hybrid_Drill,2.4820758544452834,0.0,0.12081551551818848,2.4820758544452834
Sphere,CMA,0.0007977079033433433,0.000414553831415338,0.3160419464111328,0.00021189253111523524
Sphere,ECFS,17.72137671380534,4.343941595024865,0.06551686922709148,12.697073026281778
Rastrigin,Random,224.62735876318882,3.863953070382585,0.18989880879720053,221.01353643705696
Rastrigin,ALBA,152.0995164398745,0.0,1.1356226603190105,152.0995164398745
Rastrigin,ALBA_Cov,152.0995164398745,0.0,1.1480515797932942,152.0995164398745
Rastrigin,ALBA_Drill,105.78073008918155,0.0,0.8834033012390137,105.78073008918155
Rastrigin,ALBA_Hybrid_Drill,84.5851542407504,0.0,0.838421106338501,84.5851542407504
Rastrigin,CMA,0.4390654323581278,0.5303434118558442,0.2616157531738281,0.051065492099653415
Rastrigin,ECFS,183.91631057530176,7.719789954943213,0.08400313059488933,174.21380488252245
Ackley,Random,19.9544633426284,0.21755892864549714,0.2113204002380371,19.668499716222776
Ackley,ALBA,16.485151628251483,0.0,1.3470478852589924,16.485151628251483
Ackley,ALBA_Cov,13.593841511048355,0.0,1.2073910236358643,13.593841511048355
Ackley,ALBA_Drill,17.097547928476356,0.0,0.465483824412028,17.097547928476356
Ackley,ALBA_Hybrid_Drill,17.01609202025588,0.0,0.327029546101888,17.01609202025588
Ackley,CMA,0.02556010677300972,0.0010197664254998089,0.2633015314737956,0.02415179562959624
Ackley,ECFS,16.558444063730246,0.6845835130068381,0.08666372299194336,15.660219655004184
Rosenbrock,Random,249721.60579070475,55955.27093268085,0.18654108047485352,176627.1794350737
Rosenbrock,ALBA,6383.919760169215,0.0,1.192057768503825,6383.919760169215
Rosenbrock,ALBA_Cov,13596.447738064722,0.0,1.3481361865997314,13596.447738064722
Rosenbrock,ALBA_Drill,35568.38974472703,0.0,0.7197318077087402,35568.38974472703
Rosenbrock,ALBA_Hybrid_Drill,14069.921875457463,1.8189894035458565e-12,0.3533981641133626,14069.921875457465
Rosenbrock,CMA,18.383701871673903,0.8140015851313669,0.25143933296203613,17.237673503796987
Rosenbrock,ECFS,45708.56846672704,3246.0704447936187,0.0711362361907959,41130.979615538745
Ellipsoid,Random,1588780.9424685452,458740.7743574048,0.20961260795593262,1071573.8765096397
Ellipsoid,ALBA,375147.9628249732,0.0,1.0576293468475342,375147.9628249732
Ellipsoid,ALBA_Cov,181374.81744252486,2.9103830456733704e-11,1.1377945741017659,181374.8174425249
Ellipsoid,ALBA_Drill,262411.0998354387,0.0,0.7167466481526693,262411.0998354387
Ellipsoid,ALBA_Hybrid_Drill,194562.73130601342,0.0,0.5713343620300293,194562.73130601342
Ellipsoid,CMA,146.5522395349527,100.51659047059441,0.24508198102315268,74.97873774536146
Ellipsoid,ECFS,234123.33681819364,106817.72806699303,0.0677336057027181,84009.26802113953
Cigar,Random,58418142.40572385,5156486.2559969155,0.1976316769917806,51493280.277753465
Cigar,ALBA,13375531.381683948,0.0,1.0855695406595867,13375531.381683948
Cigar,ALBA_Cov,9070745.58266036,0.0,1.0993749300638835,9070745.58266036
Cigar,ALBA_Drill,2180594.645793356,0.0,0.1066904862721761,2180594.645793356
Cigar,ALBA_Hybrid_Drill,1217568.0661483111,0.0,0.08685056368509929,1217568.0661483111
Cigar,CMA,501.6495555501165,166.99479537916548,0.2519707679748535,267.9903942477768
Cigar,ECFS,21315347.6512481,8373799.336599061,0.08119090398152669,14924905.733823035
Discus,Random,140.42051610311412,26.974421405128194,0.1811980406443278,102.36830779484595
Discus,ALBA,114.245959087046,0.0,1.130294402440389,114.245959087046
Discus,ALBA_Cov,36.988716495722656,0.0,1.1744441986083984,36.988716495722656
Discus,ALBA_Drill,51.02438921129232,0.0,0.9172328313191732,51.02438921129232
Discus,ALBA_Hybrid_Drill,21.872509736666682,3.552713678800501e-15,0.8958237965901693,21.87250973666668
Discus,CMA,2.1808644110700275,0.4632666576164755,0.251064936319987,1.6461632968220592
Discus,ECFS,194.97889079571402,83.06273513651496,0.08749175071716309,130.70150139549426
BentCigar,Random,73262259.49080025,17775367.781193595,0.2034593423207601,48538799.94445425
BentCigar,ALBA,11379196.672190977,0.0,1.0532255967458088,11379196.672190977
BentCigar,ALBA_Cov,8168353.134457939,0.0,1.201236645380656,8168353.134457939
BentCigar,ALBA_Drill,2354039.172415423,0.0,0.25777220726013184,2354039.172415423
BentCigar,ALBA_Hybrid_Drill,2872657.5423907493,0.0,0.25807785987854004,2872657.5423907493
BentCigar,CMA,410.53445839196775,166.74718599253643,0.2614165147145589,176.18800646486844
BentCigar,ECFS,38946652.932442985,2100829.1590066445,0.10714443524678548,36908845.96032251
